column_name,dtype,role,description
log1p_tot_mdcr_alowd_amt,float64,log_feature,Log(1+x) transform of tot_mdcr_alowd_amt
log1p_tot_mdcr_pymt_amt,float64,log_feature,Log(1+x) transform of tot_mdcr_pymt_amt
log1p_tot_mdcr_stdzd_amt,float64,log_feature,Log(1+x) transform of tot_mdcr_stdzd_amt
log1p_srvcs_per_bene,float64,ratio_feature,Provider-year normalized per beneficiary: log1p_srvcs_per_bene
log1p_sbmtd_chrg_per_bene,float64,ratio_feature,Provider-year normalized per beneficiary: log1p_sbmtd_chrg_per_bene
log1p_alowd_amt_per_bene,float64,ratio_feature,Provider-year normalized per beneficiary: log1p_alowd_amt_per_bene
log1p_pymt_amt_per_bene,float64,ratio_feature,Provider-year normalized per beneficiary: log1p_pymt_amt_per_bene
log1p_sbmtd_chrg_per_srvc,float64,ratio_feature,Provider-year normalized per service: log1p_sbmtd_chrg_per_srvc
log1p_alowd_amt_per_srvc,float64,ratio_feature,Provider-year normalized per service: log1p_alowd_amt_per_srvc
log1p_pymt_amt_per_srvc,float64,ratio_feature,Provider-year normalized per service: log1p_pymt_amt_per_srvc
tot_benes_specialty_year_median,float64,peer_reference_feature,Median value of tot_benes within the same summary year and provider specialty
tot_benes_minus_specialty_year_median,float64,peer_reference_feature,Median value of tot_benes_minus within the same summary year and provider specialty
tot_benes_specialty_year_pct_rank,float64,peer_percentile_feature,Percentile rank of tot_benes within the same summary year and provider specialty
tot_srvcs_specialty_year_median,float64,peer_reference_feature,Median value of tot_srvcs within the same summary year and provider specialty
tot_srvcs_minus_specialty_year_median,float64,peer_reference_feature,Median value of tot_srvcs_minus within the same summary year and provider specialty
tot_srvcs_specialty_year_pct_rank,float64,peer_percentile_feature,Percentile rank of tot_srvcs within the same summary year and provider specialty
tot_sbmtd_chrg_specialty_year_median,float64,peer_reference_feature,Median value of tot_sbmtd_chrg within the same summary year and provider specialty
tot_sbmtd_chrg_minus_specialty_year_median,float64,peer_reference_feature,Median value of tot_sbmtd_chrg_minus within the same summary year and provider specialty
tot_sbmtd_chrg_specialty_year_pct_rank,float64,peer_percentile_feature,Percentile rank of tot_sbmtd_chrg within the same summary year and provider specialty
tot_mdcr_alowd_amt_specialty_year_median,float64,peer_reference_feature,Median value of tot_mdcr_alowd_amt within the same summary year and provider specialty
tot_mdcr_alowd_amt_minus_specialty_year_median,float64,peer_reference_feature,Median value of tot_mdcr_alowd_amt_minus within the same summary year and provider specialty
tot_mdcr_alowd_amt_specialty_year_pct_rank,float64,peer_percentile_feature,Percentile rank of tot_mdcr_alowd_amt within the same summary year and provider specialty
tot_mdcr_pymt_amt_specialty_year_median,float64,peer_reference_feature,Median value of tot_mdcr_pymt_amt within the same summary year and provider specialty
tot_mdcr_pymt_amt_minus_specialty_year_median,float64,peer_reference_feature,Median value of tot_mdcr_pymt_amt_minus within the same summary year and provider specialty
tot_mdcr_pymt_amt_specialty_year_pct_rank,float64,peer_percentile_feature,Percentile rank of tot_mdcr_pymt_amt within the same summary year and provider specialty
tot_mdcr_stdzd_amt_specialty_year_median,float64,peer_reference_feature,Median value of tot_mdcr_stdzd_amt within the same summary year and provider specialty
tot_mdcr_stdzd_amt_minus_specialty_year_median,float64,peer_reference_feature,Median value of tot_mdcr_stdzd_amt_minus within the same summary year and provider specialty
tot_mdcr_stdzd_amt_specialty_year_pct_rank,float64,peer_percentile_feature,Percentile rank of tot_mdcr_stdzd_amt within the same summary year and provider specialty
srvcs_per_bene_specialty_year_pct_rank,float64,peer_percentile_feature,Percentile rank of srvcs_per_bene within the same summary year and provider specialty
sbmtd_chrg_per_bene_specialty_year_pct_rank,float64,peer_percentile_feature,Percentile rank of sbmtd_chrg_per_bene within the same summary year and provider specialty
alowd_amt_per_bene_specialty_year_pct_rank,float64,peer_percentile_feature,Percentile rank of alowd_amt_per_bene within the same summary year and provider specialty
pymt_amt_per_bene_specialty_year_pct_rank,float64,peer_percentile_feature,Percentile rank of pymt_amt_per_bene within the same summary year and provider specialty
sbmtd_to_alowd_ratio_specialty_year_pct_rank,float64,peer_percentile_feature,Percentile rank of sbmtd_to_alowd_ratio within the same summary year and provider specialty
alowd_to_pymt_ratio_specialty_year_pct_rank,float64,peer_percentile_feature,Percentile rank of alowd_to_pymt_ratio within the same summary year and provider specialty
sbmtd_to_pymt_ratio_specialty_year_pct_rank,float64,peer_percentile_feature,Percentile rank of sbmtd_to_pymt_ratio within the same summary year and provider specialty
flag_top1pct_tot_srvcs_within_specialty_year,int64,rarity_flag,Top 1 percent flag within specialty-year group: flag_top1pct_tot_srvcs_within_specialty_year
flag_top5pct_tot_srvcs_within_specialty_year,int64,rarity_flag,Top 5 percent flag within specialty-year group: flag_top5pct_tot_srvcs_within_specialty_year
flag_top1pct_tot_mdcr_pymt_amt_within_specialty_year,int64,rarity_flag,Top 1 percent flag within specialty-year group: flag_top1pct_tot_mdcr_pymt_amt_within_specialty_year
flag_top5pct_tot_mdcr_pymt_amt_within_specialty_year,int64,rarity_flag,Top 5 percent flag within specialty-year group: flag_top5pct_tot_mdcr_pymt_amt_within_specialty_year
flag_top1pct_tot_mdcr_alowd_amt_within_specialty_year,int64,rarity_flag,Top 1 percent flag within specialty-year group: flag_top1pct_tot_mdcr_alowd_amt_within_specialty_year
flag_top5pct_tot_mdcr_alowd_amt_within_specialty_year,int64,rarity_flag,Top 5 percent flag within specialty-year group: flag_top5pct_tot_mdcr_alowd_amt_within_specialty_year
flag_top1pct_srvcs_per_bene_within_specialty_year,int64,rarity_flag,Top 1 percent flag within specialty-year group: flag_top1pct_srvcs_per_bene_within_specialty_year
flag_top5pct_srvcs_per_bene_within_specialty_year,int64,rarity_flag,Top 5 percent flag within specialty-year group: flag_top5pct_srvcs_per_bene_within_specialty_year
flag_top1pct_sbmtd_to_pymt_ratio_within_specialty_year,int64,rarity_flag,Top 1 percent flag within specialty-year group: flag_top1pct_sbmtd_to_pymt_ratio_within_specialty_year
flag_top5pct_sbmtd_to_pymt_ratio_within_specialty_year,int64,rarity_flag,Top 5 percent flag within specialty-year group: flag_top5pct_sbmtd_to_pymt_ratio_within_specialty_year
